sample_id,camera_id,y_true,y_pred
750,3,-3.024971704235213e-07,-0.35505181550979614
750,4,-3.8678075497955433e-07,-0.04083719849586487
750,5,-1.2700263596343575e-07,0.9593886137008667
750,6,-7.100601919773908e-07,5.7500529289245605
750,7,36.0,26.201433181762695
751,0,41.000003814697266,45.329288482666016
751,1,-8.890184233223408e-08,3.8621435165405273
751,2,-1.4663031322470488e-07,0.2095859944820404
751,3,-3.024971704235213e-07,-0.1706879734992981
751,4,-3.8678075497955433e-07,-0.5557936429977417
751,5,-1.2700263596343575e-07,-0.07977784425020218
751,6,-2.3322301956341107e-07,0.10436654835939407
751,7,5.311019179998766e-08,2.0481314659118652
752,0,-1.7664912093096063e-06,1.3634783029556274
752,1,28.999998092651367,20.51227378845215
752,2,-1.4663031322470488e-07,5.19325590133667
752,3,-3.024971704235213e-07,0.51969975233078
752,4,-3.8678075497955433e-07,-0.14605847001075745
752,5,-1.2700263596343575e-07,-0.3710743188858032
752,6,-2.3322301956341107e-07,0.01454663835465908
752,7,5.311019179998766e-08,-0.007611698471009731
753,0,1.408574661354578e-07,0.41490092873573303
753,1,-8.890184233223408e-08,1.6462854146957397
753,2,26.0,30.435346603393555
753,3,-3.024971704235213e-07,7.301053047180176
753,4,-3.8678075497955433e-07,-0.39760199189186096
753,5,-1.2700263596343575e-07,0.12333523482084274
753,6,-2.3322301956341107e-07,-0.32480883598327637
753,7,5.311019179998766e-08,-0.27777665853500366
754,0,1.408574661354578e-07,-0.22493158280849457
754,1,-8.890184233223408e-08,0.06896057724952698
754,2,3.3020685918927484e-07,-0.28294768929481506
754,3,41.0,46.04111099243164
754,4,-3.8678075497955433e-07,5.485552787780762
754,5,-1.2700263596343575e-07,0.43156421184539795
754,6,-2.3322301956341107e-07,-0.11699032038450241
754,7,5.311019179998766e-08,0.41291290521621704
755,0,1.408574661354578e-07,-0.04579339176416397
755,1,-8.890184233223408e-08,0.045676618814468384
755,2,-1.4663031322470488e-07,0.1309889256954193
755,3,2.5585256935301004e-06,-0.06320173293352127
755,4,36.0,42.98380661010742
755,5,39.0,6.278305530548096
755,6,-2.3322301956341107e-07,0.09164691716432571
755,7,5.311019179998766e-08,-0.2534932494163513
756,0,1.408574661354578e-07,0.08025946468114853
756,1,-8.890184233223408e-08,-0.23292073607444763
756,2,-1.4663031322470488e-07,-0.1135503351688385
756,3,-3.024971704235213e-07,-0.058314625173807144
756,4,-3.8678075497955433e-07,-0.608183741569519
756,5,-1.0806769523696858e-06,-0.04622996598482132
756,6,44.0,22.01940155029297
756,7,5.311019179998766e-08,9.783159255981445
757,0,1.408574661354578e-07,0.09836401790380478
757,1,-8.890184233223408e-08,-0.07774505019187927
757,2,-1.4663031322470488e-07,-0.04247632250189781
757,3,-3.024971704235213e-07,-0.19565564393997192
757,4,-3.8678075497955433e-07,0.1821962296962738
757,5,-1.2700263596343575e-07,0.4080551862716675
757,6,-7.100601919773908e-07,2.5387673377990723
757,7,34.0,53.40819549560547
758,0,53.999996185302734,44.6786994934082
758,1,-8.890184233223408e-08,3.641482353210449
758,2,-1.4663031322470488e-07,0.06529411673545837
758,3,-3.024971704235213e-07,-0.29976826906204224
758,4,-3.8678075497955433e-07,-0.092308908700943
758,5,-1.2700263596343575e-07,-0.1060878112912178
758,6,-2.3322301956341107e-07,0.08150220662355423
758,7,5.311019179998766e-08,0.5108428597450256
759,0,3.955554802814731e-06,2.2601020336151123
759,1,28.000001907348633,24.769309997558594
759,2,-1.4663031322470488e-07,3.995859384536743
759,3,-3.024971704235213e-07,-0.37209922075271606
759,4,-3.8678075497955433e-07,0.07395562529563904
759,5,-1.2700263596343575e-07,0.045082442462444305
759,6,-2.3322301956341107e-07,-0.02654098905622959
759,7,5.311019179998766e-08,0.050295405089855194
760,0,1.408574661354578e-07,0.17498983442783356
760,1,-1.0425761729493388e-06,1.4876569509506226
760,2,17.0,31.926830291748047
760,3,-3.024971704235213e-07,7.365306377410889
760,4,-3.8678075497955433e-07,-0.5109041929244995
760,5,-1.2700263596343575e-07,-0.012440331280231476
760,6,-2.3322301956341107e-07,0.13019108772277832
760,7,5.311019179998766e-08,-0.33519452810287476
761,0,1.408574661354578e-07,-0.11617550998926163
761,1,-8.890184233223408e-08,-0.12790784239768982
761,2,3.3020685918927484e-07,1.0038975477218628
761,3,26.0,36.51616287231445
761,4,-3.8678075497955433e-07,5.693925857543945
761,5,-1.2700263596343575e-07,0.43332040309906006
761,6,-2.3322301956341107e-07,-0.11278700083494186
761,7,5.311019179998766e-08,0.17934423685073853
762,0,1.408574661354578e-07,0.07553114742040634
762,1,-8.890184233223408e-08,0.1483844816684723
762,2,-1.4663031322470488e-07,0.10981115698814392
762,3,-7.793343570483557e-07,2.3458187580108643
762,4,30.0,30.684253692626953
762,5,-1.2700263596343575e-07,5.809626579284668
762,6,-2.3322301956341107e-07,0.0826113298535347
762,7,5.311019179998766e-08,-0.3585347533226013
763,0,1.408574661354578e-07,0.021392010152339935
763,1,-8.890184233223408e-08,-0.10273703932762146
763,2,-1.4663031322470488e-07,-0.18974748253822327
763,3,-3.024971704235213e-07,0.23351353406906128
763,4,-3.8678075497955433e-07,2.1013803482055664
763,5,51.0,35.61979293823242
763,6,22.999998092651367,7.653847694396973
763,7,5.311019179998766e-08,0.8380017876625061
764,0,1.408574661354578e-07,0.22228921949863434
764,1,-8.890184233223408e-08,-0.04119834303855896
764,2,-1.4663031322470488e-07,-0.20106330513954163
764,3,-3.024971704235213e-07,2.8199737071990967
764,4,-3.8678075497955433e-07,0.7515617609024048
764,5,3.210857585145277e-06,2.3412649631500244
764,6,-7.100601919773908e-07,-7.552130699157715
764,7,38.0,44.39231491088867
765,0,25.0,46.7569694519043
765,1,22.0,3.5520596504211426
765,2,-1.4663031322470488e-07,-0.1521989405155182
765,3,-3.024971704235213e-07,-0.33234626054763794
765,4,-3.8678075497955433e-07,-0.1256188452243805
765,5,-1.2700263596343575e-07,0.10042893141508102
765,6,-2.3322301956341107e-07,0.030045276507735252
765,7,5.311019179998766e-08,0.6620813012123108
766,0,1.408574661354578e-07,-9.867545127868652
766,1,-8.890184233223408e-08,2.9864754676818848
766,2,29.000001907348633,24.164716720581055
766,3,-3.024971704235213e-07,5.305716037750244
766,4,-3.8678075497955433e-07,-0.2075904905796051
766,5,-1.2700263596343575e-07,-0.1782475858926773
766,6,-2.3322301956341107e-07,-0.12121414393186569
766,7,5.311019179998766e-08,-0.08088917285203934
767,0,1.408574661354578e-07,0.12634386122226715
767,1,-8.890184233223408e-08,0.0462287962436676
767,2,-1.1003046438418096e-06,-0.7973791360855103
767,3,11.999999046325684,45.162254333496094
767,4,-3.8678075497955433e-07,7.0289740562438965
767,5,-1.2700263596343575e-07,-0.22694267332553864
767,6,-2.3322301956341107e-07,0.002689128275960684
767,7,5.311019179998766e-08,-0.1846904158592224
768,0,1.408574661354578e-07,0.005825183354318142
768,1,-8.890184233223408e-08,-0.2281571328639984
768,2,-1.4663031322470488e-07,-0.10592237114906311
768,3,6.511771175610193e-07,-3.098435640335083
768,4,33.0,33.644676208496094
768,5,-1.2700263596343575e-07,5.697973728179932
768,6,-2.3322301956341107e-07,-0.1207568570971489
768,7,5.311019179998766e-08,0.25811535120010376
769,0,1.408574661354578e-07,0.15997041761875153
769,1,-8.890184233223408e-08,0.22389021515846252
769,2,-1.4663031322470488e-07,-0.13601985573768616
769,3,-3.024971704235213e-07,0.9162651896476746
769,4,-3.8678075497955433e-07,1.4273234605789185
769,5,18.0,32.728172302246094
769,6,14.000000953674316,7.238274097442627
769,7,5.311019179998766e-08,-0.11658281832933426
770,0,1.408574661354578e-07,-0.0488346591591835
770,1,-8.890184233223408e-08,-0.14236792922019958
770,2,-1.4663031322470488e-07,-0.024122385308146477
770,3,-3.024971704235213e-07,-0.4593585133552551
770,4,-3.8678075497955433e-07,0.04693612456321716
770,5,-1.2700263596343575e-07,-3.5617306232452393
770,6,-2.3322301956341107e-07,3.5436086654663086
770,7,45.999996185302734,20.45022201538086
771,0,32.0,52.14073181152344
771,1,-8.890184233223408e-08,3.4257986545562744
771,2,-1.4663031322470488e-07,-0.04533591493964195
771,3,-3.024971704235213e-07,-0.4446786046028137
771,4,-3.8678075497955433e-07,-0.10577574372291565
771,5,-1.2700263596343575e-07,0.2724803686141968
771,6,-2.3322301956341107e-07,0.1754605770111084
771,7,2.4372959614993306e-06,1.6888031959533691
772,0,1.0945317399091437e-06,2.0508902072906494
772,1,24.999998092651367,21.31981658935547
772,2,-1.4663031322470488e-07,4.704473972320557
772,3,-3.024971704235213e-07,-0.1453574299812317
772,4,-3.8678075497955433e-07,-0.38411036133766174
772,5,-1.2700263596343575e-07,0.2635892629623413
772,6,-2.3322301956341107e-07,0.07248283177614212
772,7,5.311019179998766e-08,0.15648800134658813
773,0,1.408574661354578e-07,0.48440757393836975
773,1,1.3416096180662862e-06,1.854160189628601
773,2,21.000001907348633,28.41063117980957
773,3,-3.024971704235213e-07,6.78034782409668
773,4,-3.8678075497955433e-07,-0.38176432251930237
773,5,-1.2700263596343575e-07,0.2952808141708374
773,6,-2.3322301956341107e-07,0.03433823958039284
773,7,5.311019179998766e-08,-0.11354536563158035
774,0,1.408574661354578e-07,-0.27366432547569275
774,1,-8.890184233223408e-08,0.06739702820777893
774,2,3.3020685918927484e-07,0.4081052243709564
774,3,32.0,40.76569747924805
774,4,-3.8678075497955433e-07,5.643662929534912
774,5,-1.2700263596343575e-07,0.42290055751800537
774,6,-2.3322301956341107e-07,-0.15535759925842285
774,7,5.311019179998766e-08,0.4756346344947815
775,0,1.408574661354578e-07,-0.22388635575771332
775,1,-8.890184233223408e-08,0.007395655382424593
775,2,-1.4663031322470488e-07,0.10668548941612244
775,3,-1.7330086166111869e-06,0.2159830927848816
775,4,34.0,35.978614807128906
775,5,-1.2700263596343575e-07,5.903103351593018
775,6,-2.3322301956341107e-07,0.09800220280885696
775,7,5.311019179998766e-08,-0.21975797414779663
776,0,1.408574661354578e-07,0.02456202358007431
776,1,-8.890184233223408e-08,-0.14115867018699646
776,2,-1.4663031322470488e-07,-0.11444917321205139
776,3,-3.024971704235213e-07,0.07372014969587326
776,4,-3.8678075497955433e-07,0.39080724120140076
776,5,37.999996185302734,38.03201675415039
776,6,-2.3322301956341107e-07,7.167390823364258
776,7,5.311019179998766e-08,0.8790212273597717
777,0,1.408574661354578e-07,0.07162108272314072
777,1,-8.890184233223408e-08,-0.042047590017318726
777,2,-1.4663031322470488e-07,-0.0971323549747467
777,3,-3.024971704235213e-07,-0.2536070942878723
777,4,-3.8678075497955433e-07,0.258856862783432
777,5,3.210857585145277e-06,1.5332854986190796
777,6,16.0,23.504783630371094
777,7,5.311019179998766e-08,10.377904891967773
778,0,1.408574661354578e-07,0.41508498787879944
778,1,-8.890184233223408e-08,0.07120028138160706
778,2,-1.4663031322470488e-07,-0.06505551934242249
778,3,-3.024971704235213e-07,-0.35841161012649536
778,4,-3.8678075497955433e-07,-0.26111021637916565
778,5,-1.2700263596343575e-07,0.29712092876434326
778,6,-7.100601919773908e-07,0.38974595069885254
778,7,23.0,39.1611213684082
779,0,36.0,31.9401798248291
779,1,-8.890184233223408e-08,4.419225692749023
779,2,-1.4663031322470488e-07,0.21960720419883728
779,3,-3.024971704235213e-07,-0.06736022979021072
779,4,-3.8678075497955433e-07,-0.44349852204322815
779,5,-1.2700263596343575e-07,-0.09622872620820999
779,6,-2.3322301956341107e-07,-0.13920855522155762
779,7,5.311019179998766e-08,-0.7965592741966248
780,0,1.0945317399091437e-06,-0.09671101719141006
780,1,36.0,17.940837860107422
780,2,-1.4663031322470488e-07,5.472211837768555
780,3,-3.024971704235213e-07,0.1843850016593933
780,4,-3.8678075497955433e-07,-0.023945242166519165
780,5,-1.2700263596343575e-07,-0.21182598173618317
780,6,-2.3322301956341107e-07,0.10156465321779251
780,7,5.311019179998766e-08,0.12292676419019699
781,0,1.408574661354578e-07,0.5492497682571411
781,1,-8.890184233223408e-08,-0.042379945516586304
781,2,26.0,30.484130859375
781,3,-3.024971704235213e-07,6.977349281311035
781,4,-3.8678075497955433e-07,-0.39760199189186096
781,5,-1.2700263596343575e-07,0.0886763259768486
781,6,-2.3322301956341107e-07,-0.3055717945098877
781,7,5.311019179998766e-08,0.47324568033218384
782,0,1.408574661354578e-07,-0.08142171055078506
782,1,-8.890184233223408e-08,0.14054909348487854
782,2,3.3020685918927484e-07,-0.04104485735297203
782,3,33.0,47.03135299682617
782,4,-3.8678075497955433e-07,5.485552787780762
782,5,-1.2700263596343575e-07,0.444144606590271
782,6,-2.3322301956341107e-07,-0.06371425837278366
782,7,5.311019179998766e-08,0.5059371590614319
783,0,1.408574661354578e-07,-0.26061710715293884
783,1,-8.890184233223408e-08,-0.015342324040830135
783,2,-1.4663031322470488e-07,-0.029764799401164055
783,3,6.511771175610193e-07,0.8437950015068054
783,4,36.0,38.154903411865234
783,5,-1.2700263596343575e-07,5.916420936584473
783,6,-2.3322301956341107e-07,0.09486556798219681
783,7,5.311019179998766e-08,-0.15146392583847046
784,0,1.408574661354578e-07,0.16251958906650543
784,1,-8.890184233223408e-08,-0.1888347566127777
784,2,-1.4663031322470488e-07,-0.16433539986610413
784,3,-3.024971704235213e-07,0.005398447625339031
784,4,-3.8678075497955433e-07,0.5277215242385864
784,5,45.0,38.98338317871094
784,6,-2.3322301956341107e-07,6.891729831695557
784,7,5.311019179998766e-08,0.7661762833595276
785,0,1.408574661354578e-07,-0.022118426859378815
785,1,-8.890184233223408e-08,-0.07744845747947693
785,2,-1.4663031322470488e-07,-0.04120650514960289
785,3,-3.024971704235213e-07,-0.33301812410354614
785,4,-3.8678075497955433e-07,0.23905524611473083
785,5,-1.0806769523696858e-06,1.028438925743103
785,6,21.0,32.83082580566406
785,7,5.311019179998766e-08,10.210972785949707
786,0,1.408574661354578e-07,0.42176833748817444
786,1,-8.890184233223408e-08,0.06683006882667542
786,2,-1.4663031322470488e-07,-0.029934076592326164
786,3,-3.024971704235213e-07,-0.34696274995803833
786,4,-3.8678075497955433e-07,-0.2941574156284332
786,5,-1.2700263596343575e-07,0.3054283857345581
786,6,7.204512826319842e-07,1.6532862186431885
786,7,32.0,48.75674819946289
787,0,43.0,43.13763427734375
787,1,-8.890184233223408e-08,4.026137351989746
787,2,-1.4663031322470488e-07,0.19956430792808533
787,3,-3.024971704235213e-07,-0.07655984908342361
787,4,-3.8678075497955433e-07,-0.18302050232887268
787,5,-1.2700263596343575e-07,-0.10283578187227249
787,6,-2.3322301956341107e-07,-0.10905908793210983
787,7,5.311019179998766e-08,0.40283113718032837
788,0,1.0945317399091437e-06,1.5326234102249146
788,1,16.0,20.52562141418457
788,2,-1.4663031322470488e-07,5.104594707489014
788,3,-3.024971704235213e-07,0.145612895488739
788,4,-3.8678075497955433e-07,-0.00030699308263137937
788,5,-1.2700263596343575e-07,-0.13444103300571442
788,6,-2.3322301956341107e-07,0.1666576862335205
788,7,5.311019179998766e-08,-0.008718914352357388
789,0,1.408574661354578e-07,0.07257380336523056
789,1,-5.657390147462138e-07,-0.6715388894081116
789,2,19.0,28.219970703125
789,3,-3.024971704235213e-07,8.68311882019043
789,4,-3.8678075497955433e-07,-0.4476079046726227
789,5,-1.2700263596343575e-07,0.051983706653118134
789,6,-2.3322301956341107e-07,-0.12935328483581543
789,7,5.311019179998766e-08,-0.32211583852767944
790,0,1.408574661354578e-07,-0.21426282823085785
790,1,-8.890184233223408e-08,-0.16537198424339294
790,2,3.3020685918927484e-07,1.1392451524734497
790,3,28.0,37.128292083740234
790,4,-3.8678075497955433e-07,5.70620584487915
790,5,-1.2700263596343575e-07,0.4350789785385132
790,6,-2.3322301956341107e-07,-0.10130953043699265
790,7,5.311019179998766e-08,1.2716631889343262
791,0,1.408574661354578e-07,-0.21356283128261566
791,1,-8.890184233223408e-08,0.05422106385231018
791,2,-1.4663031322470488e-07,0.17431387305259705
791,3,6.511771175610193e-07,1.3049737215042114
791,4,35.0,32.49835205078125
791,5,-1.2700263596343575e-07,5.842767238616943
791,6,-2.3322301956341107e-07,0.09040046483278275
791,7,5.311019179998766e-08,-0.3111571669578552
792,0,1.408574661354578e-07,-0.34413227438926697
792,1,-8.890184233223408e-08,-0.07976064085960388
792,2,-1.4663031322470488e-07,-0.19528308510780334
792,3,-3.024971704235213e-07,0.19663017988204956
792,4,-3.8678075497955433e-07,1.0185915231704712
792,5,40.0,37.47071075439453
792,6,-2.3322301956341107e-07,7.026179790496826
792,7,5.311019179998766e-08,1.0636563301086426
793,0,1.408574661354578e-07,0.11595740169286728
793,1,-8.890184233223408e-08,-0.040274232625961304
793,2,-1.4663031322470488e-07,-0.14232078194618225
793,3,-3.024971704235213e-07,-0.26128846406936646
793,4,-3.8678075497955433e-07,0.21659812331199646
793,5,-1.0806769523696858e-06,1.3286179304122925
793,6,27.999998092651367,25.609636306762695
793,7,37.0,10.346578598022461
794,0,57.0,46.836151123046875
794,1,-8.890184233223408e-08,3.5654842853546143
794,2,-1.4663031322470488e-07,-0.14366069436073303
794,3,-3.024971704235213e-07,-0.3965380787849426
794,4,-3.8678075497955433e-07,-0.03184834122657776
794,5,-1.2700263596343575e-07,0.36834752559661865
794,6,-7.100601919773908e-07,1.2193615436553955
794,7,5.311019179998766e-08,3.0611138343811035
795,0,-1.7664912093096063e-06,0.34460845589637756
795,1,16.0,25.982675552368164
795,2,-1.4663031322470488e-07,3.9393351078033447
795,3,-3.024971704235213e-07,-0.07351190596818924
795,4,-3.8678075497955433e-07,-0.23223868012428284
795,5,-1.2700263596343575e-07,0.10954128950834274
795,6,-2.3322301956341107e-07,-0.024821991100907326
795,7,5.311019179998766e-08,0.03846412152051926
796,0,1.408574661354578e-07,0.006138942204415798
796,1,-5.657390147462138e-07,-0.3353177011013031
796,2,19.0,30.179800033569336
796,3,43.000003814697266,7.779355525970459
796,4,-3.8678075497955433e-07,-0.034949690103530884
796,5,-1.2700263596343575e-07,-0.18718065321445465
796,6,-2.3322301956341107e-07,0.23370909690856934
796,7,5.311019179998766e-08,-0.282437264919281
797,0,1.408574661354578e-07,-0.1381577104330063
797,1,-8.890184233223408e-08,-0.13003692030906677
797,2,3.3020685918927484e-07,-3.061662435531616
797,3,-1.7330086166111869e-06,5.58963680267334
797,4,24.000001907348633,39.24509048461914
797,5,-1.2700263596343575e-07,7.5630412101745605
797,6,-2.3322301956341107e-07,0.034725431352853775
797,7,5.311019179998766e-08,0.13328224420547485
798,0,1.408574661354578e-07,-0.04548535495996475
798,1,-8.890184233223408e-08,-0.0037408764474093914
798,2,-1.4663031322470488e-07,0.030804963782429695
798,3,-3.024971704235213e-07,0.035911258310079575
798,4,-3.8678075497955433e-07,1.186794400215149
798,5,14.999999046325684,34.4526252746582
798,6,-2.3322301956341107e-07,7.423266887664795
798,7,5.311019179998766e-08,-0.4098929762840271
799,0,1.408574661354578e-07,-0.34413227438926697
799,1,-8.890184233223408e-08,-0.0660615861415863
799,2,-1.4663031322470488e-07,-0.09750190377235413
799,3,-3.024971704235213e-07,-0.3050087094306946
799,4,-3.8678075497955433e-07,0.24946936964988708
799,5,3.4983452223968925e-07,2.3904354572296143
799,6,20.0,8.798730850219727
799,7,5.311019179998766e-08,3.9922852516174316
800,0,1.408574661354578e-07,0.17181886732578278
800,1,-8.890184233223408e-08,-0.1440645158290863
800,2,-1.4663031322470488e-07,-0.022292284294962883
800,3,-3.024971704235213e-07,0.25050896406173706
800,4,-3.8678075497955433e-07,1.9359914064407349
800,5,-1.2700263596343575e-07,1.3254965543746948
800,6,-2.3322301956341107e-07,4.913618564605713
800,7,40.0,31.439279556274414
801,0,36.0,48.161190032958984
801,1,-8.890184233223408e-08,3.780154228210449
801,2,-1.4663031322470488e-07,0.3087509572505951
801,3,-3.024971704235213e-07,-0.2029131054878235
801,4,-3.8678075497955433e-07,-0.6339796781539917
801,5,-1.2700263596343575e-07,-0.15360035002231598
801,6,-2.3322301956341107e-07,0.24097275733947754
801,7,5.311019179998766e-08,2.0034027099609375
802,0,1.0945317399091437e-06,1.7764884233474731
802,1,31.0,20.855823516845703
802,2,-1.4663031322470488e-07,5.472211837768555
802,3,-3.024971704235213e-07,0.5292231440544128
802,4,-3.8678075497955433e-07,-0.10423508286476135
802,5,-1.2700263596343575e-07,-0.34789860248565674
802,6,-2.3322301956341107e-07,0.042750123888254166
802,7,5.311019179998766e-08,0.017611080780625343
803,0,1.408574661354578e-07,0.5631924867630005
803,1,-8.890184233223408e-08,1.1801737546920776
803,2,26.0,29.993038177490234
803,3,-3.024971704235213e-07,7.1712870597839355
803,4,-3.8678075497955433e-07,-0.4359072744846344
803,5,-1.2700263596343575e-07,0.10616718977689743
803,6,-2.3322301956341107e-07,-0.17525887489318848
803,7,5.311019179998766e-08,-0.15991443395614624
804,0,1.408574661354578e-07,-0.2475041002035141
804,1,-8.890184233223408e-08,0.10473576188087463
804,2,3.3020685918927484e-07,-0.16886964440345764
804,3,22.0,46.31382369995117
804,4,36.0,5.485552787780762
804,5,-1.2700263596343575e-07,0.4283055067062378
804,6,-2.3322301956341107e-07,-0.1342151165008545
804,7,5.311019179998766e-08,0.37538057565689087
805,0,1.408574661354578e-07,-0.24081407487392426
805,1,-8.890184233223408e-08,0.015250594355165958
805,2,-1.4663031322470488e-07,-0.05389418825507164
805,3,6.511771175610193e-07,1.8377386331558228
805,4,-3.8678075497955433e-07,1.1156474351882935
805,5,31.999998092651367,35.26185607910156
805,6,-2.3322301956341107e-07,6.820822715759277
805,7,5.311019179998766e-08,-0.20588630437850952
806,0,1.408574661354578e-07,0.1011592373251915
806,1,-8.890184233223408e-08,-0.19963273406028748
806,2,-1.4663031322470488e-07,-0.16151395440101624
806,3,-3.024971704235213e-07,0.19159144163131714
806,4,-3.8678075497955433e-07,-0.07230749726295471
806,5,8.266716804428142e-07,0.583274245262146
806,6,21.0,22.504377365112305
806,7,5.311019179998766e-08,9.879387855529785
807,0,1.408574661354578e-07,0.03708281368017197
807,1,-8.890184233223408e-08,-0.09257516264915466
807,2,-1.4663031322470488e-07,-0.06492772698402405
807,3,-3.024971704235213e-07,0.12283914536237717
807,4,-3.8678075497955433e-07,-0.1442035734653473
807,5,-1.2700263596343575e-07,0.6180099248886108
807,6,7.204512826319842e-07,0.4563872814178467
807,7,29.000001907348633,44.332847595214844
808,0,44.0,41.661460876464844
808,1,-8.890184233223408e-08,3.8524246215820312
808,2,-1.4663031322470488e-07,-0.187082439661026
808,3,-3.024971704235213e-07,0.011393244378268719
808,4,-3.8678075497955433e-07,-0.1900714933872223
808,5,-1.2700263596343575e-07,-0.08871711045503616
808,6,-2.3322301956341107e-07,0.026656871661543846
808,7,5.311019179998766e-08,0.39176374673843384
809,0,-1.7664912093096063e-06,1.6963287591934204
809,1,7.000000476837158,20.35002899169922
809,2,-1.4663031322470488e-07,5.06602144241333
809,3,-3.024971704235213e-07,0.23587149381637573
809,4,-3.8678075497955433e-07,-0.026019960641860962
809,5,-1.2700263596343575e-07,-0.2143494039773941
809,6,-2.3322301956341107e-07,0.15641140937805176
809,7,5.311019179998766e-08,0.1417580246925354
810,0,1.408574661354578e-07,-0.2296513170003891
810,1,-5.657390147462138e-07,-2.027071952819824
810,2,25.0,27.930335998535156
810,3,-3.024971704235213e-07,2.4642417430877686
810,4,-3.8678075497955433e-07,-0.4476079046726227
810,5,-1.2700263596343575e-07,0.06656777113676071
810,6,-2.3322301956341107e-07,-0.14125275611877441
810,7,5.311019179998766e-08,-0.303550660610199
811,0,1.408574661354578e-07,-0.06252465397119522
811,1,-8.890184233223408e-08,-0.044224828481674194
811,2,3.3020685918927484e-07,1.1688679456710815
811,3,35.0,41.110694885253906
811,4,-3.8678075497955433e-07,5.533740043640137
811,5,-1.2700263596343575e-07,0.4380077123641968
811,6,-2.3322301956341107e-07,-0.08830951899290085
811,7,5.311019179998766e-08,2.684737205505371
812,0,1.408574661354578e-07,-0.32374081015586853
812,1,-8.890184233223408e-08,0.10691729187965393
812,2,-1.4663031322470488e-07,0.05024704709649086
812,3,6.511771175610193e-07,0.5647050738334656
812,4,41.0,39.045162200927734
812,5,-1.2700263596343575e-07,5.968844413757324
812,6,-2.3322301956341107e-07,0.08977437764406204
812,7,5.311019179998766e-08,-0.4336795210838318
813,0,1.408574661354578e-07,0.6207543611526489
813,1,-8.890184233223408e-08,-0.22498950362205505
813,2,-1.4663031322470488e-07,-0.04688611254096031
813,3,-3.024971704235213e-07,-0.06039697304368019
813,4,-2.294129444635473e-06,2.1007919311523438
813,5,31.999998092651367,41.04233932495117
813,6,-2.3322301956341107e-07,6.290180206298828
813,7,5.311019179998766e-08,1.445909023284912
814,0,1.408574661354578e-07,-0.0031240961980074644
814,1,-8.890184233223408e-08,-0.06868132948875427
814,2,-1.4663031322470488e-07,-0.04468074068427086
814,3,-3.024971704235213e-07,-0.24460917711257935
814,4,-3.8678075497955433e-07,-0.041694074869155884
814,5,8.266716804428142e-07,1.6527050733566284
814,6,16.0,25.12086296081543
814,7,5.311019179998766e-08,10.511354446411133
815,0,1.408574661354578e-07,0.41508498787879944
815,1,-8.890184233223408e-08,0.058025747537612915
815,2,-1.4663031322470488e-07,0.022019239142537117
815,3,-3.024971704235213e-07,-0.33022385835647583
815,4,-3.8678075497955433e-07,-0.29088154435157776
815,5,-1.2700263596343575e-07,0.3998216390609741
815,6,-7.100601919773908e-07,0.6373875141143799
815,7,50.000003814697266,36.61792755126953
816,0,38.0,54.49250030517578
816,1,8.0,3.5717010498046875
816,2,-1.4663031322470488e-07,0.1481393277645111
816,3,-3.024971704235213e-07,-0.1541956067085266
816,4,-3.8678075497955433e-07,-0.3685511648654938
816,5,-1.2700263596343575e-07,-0.07526267319917679
816,6,-2.3322301956341107e-07,-0.05929255113005638
816,7,-2.3310756205319194e-06,1.494399070739746
817,0,1.0945317399091437e-06,9.714409828186035
817,1,-8.890184233223408e-08,-4.71835470199585
817,2,17.0,14.574416160583496
817,3,-3.024971704235213e-07,1.236219048500061
817,4,-3.8678075497955433e-07,-0.019862085580825806
817,5,-1.2700263596343575e-07,-0.2479478269815445
817,6,-2.3322301956341107e-07,0.10331083089113235
817,7,5.311019179998766e-08,0.14922195672988892
818,0,1.408574661354578e-07,0.13664163649082184
818,1,-8.890184233223408e-08,0.05761280655860901
818,2,3.3020685918927484e-07,-0.3948895037174225
818,3,22.0,33.45797348022461
818,4,-3.8678075497955433e-07,3.9084818363189697
818,5,-1.2700263596343575e-07,0.15834318101406097
818,6,-2.3322301956341107e-07,-0.3265697956085205
818,7,5.311019179998766e-08,-0.1366552710533142
819,0,1.408574661354578e-07,-0.08210454136133194
819,1,-8.890184233223408e-08,-0.12360772490501404
819,2,-1.4663031322470488e-07,0.11971649527549744
819,3,6.511771175610193e-07,1.4727798700332642
819,4,22.0,29.305479049682617
819,5,31.999998092651367,5.59692907333374
819,6,-2.3322301956341107e-07,-0.17461562156677246
819,7,5.311019179998766e-08,0.4598541855812073
820,0,1.408574661354578e-07,0.11800875514745712
820,1,-8.890184233223408e-08,0.025380998849868774
820,2,-1.4663031322470488e-07,-0.1358748972415924
820,3,-3.024971704235213e-07,0.36456459760665894
820,4,-3.8678075497955433e-07,-1.9663141965866089
820,5,8.266716804428142e-07,2.5091750621795654
820,6,12.0,15.486169815063477
820,7,5.311019179998766e-08,3.6797432899475098
821,0,1.408574661354578e-07,0.19275201857089996
821,1,-8.890184233223408e-08,-0.05666503310203552
821,2,-1.4663031322470488e-07,-0.2158128321170807
821,3,-3.024971704235213e-07,-0.05023271217942238
821,4,-3.8678075497955433e-07,0.20179423689842224
821,5,-1.2700263596343575e-07,-0.22373022139072418
821,6,2.4361415285056864e-07,0.8100235462188721
821,7,22.000001907348633,28.490142822265625
822,0,33.999996185302734,27.618703842163086
